slice_file_name,fsID,start,end,salience,fold,classID,class
68080-7-0-4.wav,68080,2,6,1,8,0,jackhammer
68080-7-0-5.wav,68080,2.5,6.5,1,8,0,jackhammer
68080-7-0-6.wav,68080,3,7,1,8,0,jackhammer
68080-7-0-7.wav,68080,3.5,7.5,1,8,0,jackhammer
68080-7-0-8.wav,68080,4,8,1,8,0,jackhammer
68080-7-0-9.wav,68080,4.5,8.5,1,8,0,jackhammer
73623-7-0-0.wav,73623,0.4298,2.344362,1,2,0,jackhammer
73623-7-1-0.wav,73623,3.125816,7.125816,1,2,0,jackhammer
73623-7-1-1.wav,73623,3.625816,7.625816,1,2,0,jackhammer
73623-7-2-0.wav,73623,11.956246,13.96849,1,2,0,jackhammer
73623-7-3-0.wav,73623,14.320145,18.320145,1,2,0,jackhammer
73623-7-4-0.wav,73623,18.793969,20.044295,1,2,0,jackhammer
73623-7-5-0.wav,73623,20.356877,22.564484,1,2,0,jackhammer
62837-7-1-65.wav,62837,294.206708,298.206708,1,3,0,jackhammer
62837-7-1-69.wav,62837,296.206708,300.206708,1,3,0,jackhammer
62837-7-1-72.wav,62837,297.706708,301.706708,1,3,0,jackhammer
62837-7-1-73.wav,62837,298.206708,302.206708,1,3,0,jackhammer
62837-7-1-79.wav,62837,301.206708,305.206708,1,3,0,jackhammer
